

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/kgnkselc.png', gt:0.329187, prediction:-0.572601
b'train_imgs/lkushofm.png', gt:-0.232231, prediction:-0.752932
b'train_imgs/glkzvnkc.png', gt:-0.57401, prediction:-0.646812
b'train_imgs/ftqkoayl.png', gt:0.617595, prediction:-0.911986
b'train_imgs/oyzrwhfr.png', gt:-0.470352, prediction:0.353281
b'train_imgs/amcuajwv.png', gt:0.247423, prediction:-0.463235
b'train_imgs/qnftcrjo.png', gt:0.535985, prediction:-0.802345
b'train_imgs/lpaqrljb.png', gt:-0.351181, prediction:-0.196259
b'train_imgs/godupivz.png', gt:0.192429, prediction:-0.36994
b'train_imgs/hqgxkkax.png', gt:0.422622, prediction:-0.794359
b'train_imgs/hwulmkte.png', gt:0.395277, prediction:0.0923556
b'train_imgs/raziscke.png', gt:0.716334, prediction:-0.0499326
b'train_imgs/lsvqmype.png', gt:-0.52822, prediction:-0.420004
b'train_imgs/cmcamgwf.png', gt:-0.688678, prediction:-0.548714
b'train_imgs/ihbigyxb.png', gt:0.220335, prediction:0.621194
b'train_imgs/gpwrkgtc.png', gt:-0.554351, prediction:0.337431
b'train_imgs/ddzoynrh.png', gt:-0.448877, prediction:-0.771053
b'train_imgs/sovnfgzj.png', gt:-0.00146602, prediction:-0.941876
b'train_imgs/ldoldqad.png', gt:-0.642094, prediction:0.839962
b'train_imgs/djnonyid.png', gt:-0.797323, prediction:0.976378
b'train_imgs/jhchibqs.png', gt:-0.144784, prediction:-0.213385
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.514527
b'train_imgs/ahuxwczv.png', gt:0.178538, prediction:-0.96262
b'train_imgs/ngridcfa.png', gt:0.408031, prediction:-0.564721
b'train_imgs/kqbenxho.png', gt:0.319583, prediction:0.057665
b'train_imgs/jgjsrcov.png', gt:-0.487905, prediction:-0.668741
b'train_imgs/gegcoxoa.png', gt:-0.50479, prediction:-0.784449
b'train_imgs/cjfwiarz.png', gt:0.00733286, prediction:-0.809703
b'train_imgs/klxzqobc.png', gt:-0.17198, prediction:-0.834077
b'train_imgs/ddvssutm.png', gt:0.61098, prediction:-0.386715
b'train_imgs/ahmrigju.png', gt:0.292526, prediction:-0.560042
b'train_imgs/pcwbeopj.png', gt:0.17073, prediction:-0.759531
b'train_imgs/gnggfkio.png', gt:-0.359723, prediction:0.409519
b'train_imgs/gltnkdui.png', gt:0.713881, prediction:-0.619996
b'train_imgs/eswikavy.png', gt:-0.69806, prediction:-0.14674
b'train_imgs/femuzdiz.png', gt:-0.408619, prediction:-0.469105
b'train_imgs/hlwllzus.png', gt:0.525612, prediction:-0.683689
b'train_imgs/oflmxbbo.png', gt:-0.584662, prediction:0.0290008
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.892859
b'train_imgs/izgjkkqb.png', gt:0.420355, prediction:0.0533684
b'train_imgs/abounwno.png', gt:-0.0173396, prediction:-0.417152
b'train_imgs/sqahnagb.png', gt:0.128476, prediction:-0.595404
b'train_imgs/dxslaqft.png', gt:-0.01211, prediction:-0.98816
b'train_imgs/fcvonmmp.png', gt:0.105399, prediction:-0.943532
b'train_imgs/asxyxuec.png', gt:-0.151675, prediction:0.659875
b'train_imgs/eyftnsrd.png', gt:-0.172269, prediction:-0.804084
b'train_imgs/anksmdug.png', gt:0.560664, prediction:-0.475832
b'train_imgs/tgipxfxq.png', gt:0.67173, prediction:0.74302
b'train_imgs/bngubdrb.png', gt:-0.349269, prediction:-0.469863
b'train_imgs/nemyhcbi.png', gt:0.398025, prediction:-0.921924
b'train_imgs/konahmwr.png', gt:-0.533461, prediction:-0.86871
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:0.0359671
b'train_imgs/fshgcjnf.png', gt:0.134299, prediction:-0.642601
b'train_imgs/kuuojdzr.png', gt:0.747084, prediction:-0.387739
b'train_imgs/suaylsob.png', gt:-0.581347, prediction:-0.885568
b'train_imgs/fbxipvyd.png', gt:-0.6937, prediction:-0.578461
b'train_imgs/ikmwctvb.png', gt:-0.153656, prediction:-0.73357
b'train_imgs/kawotfpc.png', gt:0.30594, prediction:0.244577
b'train_imgs/emijzfpz.png', gt:-0.663706, prediction:-0.983242
b'train_imgs/dijbemzy.png', gt:0.248062, prediction:-0.900166
b'train_imgs/hqkroytm.png', gt:-0.181108, prediction:0.833446
b'train_imgs/eanlhips.png', gt:-0.0823118, prediction:0.551312
b'train_imgs/cfkuelux.png', gt:-0.454162, prediction:-0.829137


Epoch 0##################
b'train_imgs/bnlkfpcz.png', gt:0.0139545, prediction:-0.77887
b'train_imgs/odiarsdx.png', gt:0.458436, prediction:-0.972628
b'train_imgs/swsxgnhc.png', gt:-0.0287555, prediction:0.314156
b'train_imgs/ntgzdxlx.png', gt:-0.139744, prediction:-0.435283
b'train_imgs/tfgeurri.png', gt:0.166415, prediction:0.0647487
b'train_imgs/npntbkug.png', gt:-0.298409, prediction:0.766625
b'train_imgs/ctrnflpw.png', gt:0.34351, prediction:-0.87459
b'train_imgs/cqgfkjcw.png', gt:0.248252, prediction:-0.944893
b'train_imgs/dthbqaim.png', gt:0.546386, prediction:-0.400209
b'train_imgs/dywkfpte.png', gt:0.404752, prediction:-0.278843
b'train_imgs/ermepihu.png', gt:0.479662, prediction:-0.964863
